,userID,movieID,rating
0,3073,2997,3.9329608938547485
1,2083,788,3.020979020979021
2,5949,3386,3.874125874125874
3,4227,2683,3.4875
4,3876,3763,3.5864661654135337
5,4890,1294,4.17948717948718
6,5125,3253,3.5822784810126582
7,70,3386,3.874125874125874
8,2948,2105,3.458064516129032
9,3367,2804,4.203592814371257
10,256,372,3.1693548387096775
11,3936,235,3.7908496732026142
12,5812,3156,2.828828828828829
13,5358,480,3.780952380952381
14,5868,485,2.5702479338842976
15,626,2080,3.8410596026490067
16,626,1762,2.7475728155339807
17,802,2879,3.466666666666667
18,3186,60,3.1517857142857144
19,3543,2793,2.656862745098039
20,6030,2407,3.5548780487804876
21,3206,2450,2.1
22,1550,2706,3.6103896103896105
23,3487,353,3.565891472868217
24,4804,3516,3.7157894736842105
25,1128,2253,2.453846153846154
26,2379,260,4.509433962264151
27,157,3276,2.688888888888889
28,2005,3807,3.2580645161290325
29,801,160,2.3059701492537314
30,1048,2642,2.2406015037593985
31,4365,3686,3.180327868852459
32,1053,2948,3.9689922480620154
33,4562,919,4.234285714285714
34,2469,3552,3.8853503184713376
35,3351,2706,3.6103896103896105
36,5677,2791,4.0
37,3492,1923,3.8265895953757227
38,2494,1544,2.9881656804733727
39,2590,587,3.5359477124183005
40,1713,3555,3.556390977443609
41,1274,2449,1.5483870967741935
42,2704,216,2.9741379310344827
43,4560,1127,3.712707182320442
44,4400,3156,2.828828828828829
45,4169,2279,2.6372549019607843
46,4169,1099,3.9797979797979797
47,5925,6,3.8266666666666667
48,3183,1129,3.5104895104895104
49,3662,2792,3.0839694656488548
50,4435,2422,1.9576271186440677
51,597,3264,3.0610687022900764
52,869,2287,3.6236559139784945
53,5889,2624,4.071428571428571
54,243,2311,3.4690265486725664
55,1758,2413,3.3464566929133857
56,84,534,3.795918367346939
57,2542,2709,3.25
58,1804,3698,3.25
59,2324,1416,3.2336448598130842
60,4328,2907,2.3870967741935485
61,1026,1603,2.9310344827586206
62,3745,1916,3.6216216216216215
63,896,1270,4.014634146341463
64,5559,1594,3.7476635514018692
65,2558,2413,3.3464566929133857
66,37,3159,3.8849557522123894
67,2789,1784,3.8146067415730336
68,5328,953,4.431818181818182
69,5328,1222,4.074712643678161
70,1687,908,4.392156862745098
71,4077,2525,2.168421052631579
72,4543,3793,3.8848484848484848
73,1229,2759,3.42
74,49,3252,3.593984962406015
75,1399,539,3.6666666666666665
76,1012,1357,3.8677685950413223
77,942,1081,3.4322033898305087
78,4429,2455,3.383116883116883
79,1388,1244,3.959349593495935
80,3681,2412,2.0689655172413794
81,4160,2772,3.0638297872340425
82,3217,3793,3.8848484848484848
83,4820,3702,3.7171052631578947
