,userID,movieID,rating
0,3073,2997,4.177103837000758
1,2083,788,2.6658028063486707
2,5949,3386,3.421517807234366
3,4227,2683,3.0565828417207213
4,3876,3763,3.9295267809337053
5,4890,1294,4.224337319064433
6,5125,3253,4.0623030618068245
7,70,3386,4.089634099144615
8,2948,2105,3.4698571981416073
9,3367,2804,3.6078791310520897
10,256,372,3.0128525361922702
11,3936,235,3.7532785095664796
12,5812,3156,2.5906356210611468
13,5358,480,3.722239119310872
14,5868,485,2.7789326844421613
15,626,2080,4.850519858718714
16,626,1762,3.9079447943455965
17,802,2879,3.646730266163722
18,3186,60,3.291234740254447
19,3543,2793,2.828150893625775
20,6030,2407,3.6251175168388388
21,3206,2450,2.3943770038055576
22,1550,2706,3.2775664622857987
23,3487,353,3.9529424322368203
24,4804,3516,4.068368359838442
25,1128,2253,1.8291834254249073
26,2379,260,4.461549580993845
27,157,3276,2.154713692410895
28,2005,3807,3.6149868691026934
29,801,160,1.8907523019151797
30,1048,2642,2.314578865162854
31,4365,3686,3.4616730473344584
32,1053,2948,4.3701641146342265
33,4562,919,4.800572474461601
34,2469,3552,4.630210571840508
35,3351,2706,3.4522577045301253
36,5677,2791,3.9494700221468473
37,3492,1923,3.7452949615332276
38,2494,1544,3.022132159506245
39,2590,587,3.2843071577750558
40,1713,3555,3.8848124616250623
41,1274,2449,1.8977804244584369
42,2704,216,3.950641025996417
43,4560,1127,3.4686489399558402
44,4400,3156,2.53474978588624
45,4169,2279,2.8035402922933286
46,4169,1099,4.222805168200271
47,5925,6,4.111523944280551
48,3183,1129,3.732478227931861
49,3662,2792,2.7762359005906463
50,4435,2422,1.3648059937225583
51,597,3264,3.3271476229797936
52,869,2287,3.0876714235789495
53,5889,2624,4.282197547238686
54,243,2311,3.5017080923614192
55,1758,2413,3.114478018677327
56,84,534,3.9910718554950937
57,2542,2709,2.7214501566339817
58,1804,3698,3.236640583578315
59,2324,1416,3.5686100000994108
60,4328,2907,1.237658201744149
61,1026,1603,2.7039165124461872
62,3745,1916,3.494178374487805
63,896,1270,3.907842576920248
64,5559,1594,3.9629822081053945
65,2558,2413,3.842999902131459
66,37,3159,4.091473552208798
67,2789,1784,3.8610818580323776
68,5328,953,4.824451374308081
69,5328,1222,4.612617690746341
70,1687,908,4.9066523349423585
71,4077,2525,2.638880874782605
72,4543,3793,4.019121834578357
73,1229,2759,3.6670443696589143
74,49,3252,3.1422121268100867
75,1399,539,3.2280250090565574
76,1012,1357,3.6236265676592985
77,942,1081,3.33556670912699
78,4429,2455,3.3040194442563653
79,1388,1244,4.050301020675415
80,3681,2412,1.7895451384606194
81,4160,2772,2.944638014696011
82,3217,3793,3.478156083729634
83,4820,3702,3.8597805342737463
84,2343,1097,4.407748921426156
85,4504,2005,3.972521707501151
86,3576,2506,3.163674499456504
87,4368,589,4.446098177870941
88,2040,661,3.609616862769799
89,3409,2441,3.0140631530200936
90,5627,1393,3.5331809094238316
91,5085,3654,3.789794848853683
92,2441,3039,3.6779224676219595
93,5592,21,3.694451440802334
94,3795,2186,4.491941214260448
95,463,1249,3.8079442739652447
96,585,2527,3.4195352512000112
97,5123,1196,3.7745504751575094
98,2001,2005,3.0427271678849785
99,1061,733,3.6196423651962872
100,2688,1090,3.4493698875977956
101,4953,1449,4.621872574066869
102,2077,3094,3.9304299429025393
103,4133,2710,2.602573532115826
104,2234,588,3.267988461240576
105,5384,522,3.7060297684508847
106,285,3299,2.01810716361235
107,2392,2596,3.5659410192971324
108,4130,1032,4.306841502820926
109,3668,2943,4.069143942885964
110,3134,3863,3.078343778903909
111,1760,2091,2.6737804965438023
112,1279,2313,4.0119783664006645
113,3050,3462,4.7234220908735995
114,2719,2949,4.158638706224728
115,4269,3689,2.175949177241697
116,4383,2072,2.718138698822273
117,1682,1833,2.6083010214510844
118,4460,3698,2.822599022181444
119,5032,45,3.9298936991070863
120,5715,2278,3.582895810161179
121,5308,593,4.7533597270784425
122,2830,2431,3.1310129631913797
123,2777,2058,3.5366267029800684
124,1757,2859,4.352542696503044
125,4229,3494,3.4223658472117346
126,52,3122,2.7622825271897833
127,4083,2282,3.1847986527285395
128,5660,145,3.4815502243324845
129,1070,2863,3.5056102071988997
130,1278,1831,2.8872479463517133
131,892,1380,3.250143732862464
132,469,3422,3.497359355213976
133,4668,2406,4.044433316361369
134,217,2366,3.4183977644227324
135,3615,762,1.6076853888968203
136,2801,47,4.13799227357765
137,131,2378,2.9826425467407236
138,5603,3130,2.8008390155139558
139,835,2539,3.2272679092174825
140,3201,2396,4.179559410888272
141,2185,967,3.1824880710888324
142,2998,2567,3.4032452386371035
143,3383,2926,3.5458071860590135
144,1223,1805,3.092318794345463
145,5579,484,2.672358878498496
146,1779,1132,3.7179207549410966
147,4839,3686,3.4197619597504274
148,4210,2329,4.7979036462595
149,551,3461,3.51585072875588
150,1638,3238,1.3130241946941414
151,3404,1952,4.674653607435892
152,383,3534,3.113573630802988
153,3974,737,2.082248736888393
154,3231,2532,3.4298244078846873
155,3161,3578,3.904379982484886
156,2875,1707,2.2907431890320016
157,2159,2013,3.0852031894511467
158,5956,1911,3.379512032196015
159,4813,2797,3.813986467340838
160,788,2496,4.068369165089514
161,3855,2571,3.703246537523605
162,728,1617,4.421461606966926
163,2737,2011,3.5991124957546106
164,1714,3424,3.8900864289381003
165,615,720,4.374449205743934
166,1889,2268,4.103543032647619
167,1378,3702,3.754696079624278
168,3013,588,3.2772286655002563
169,2816,2096,2.5025182362483447
170,908,111,4.50986432172454
171,1587,3096,3.673996566544178
172,1587,349,3.5465222821893643
173,3166,86,3.5369681805098563
174,2074,3510,3.57136017336162
175,2456,1234,4.167695992531076
176,1469,2414,3.747880845881732
177,5330,1947,4.442453250707453
178,1705,260,5.0
179,4455,2396,3.511958159371354
180,839,2520,2.955421923545804
181,2559,1228,4.473111612631647
182,5074,475,3.453652510765488
183,1145,376,3.3853429512691244
184,3897,2819,3.947404760839493
185,5447,1193,4.847540364015826
186,4337,351,3.8759862186247007
187,170,969,4.1064135599447695
188,2481,1256,3.888028877544762
189,3815,2087,4.123681897043066
190,3815,1777,3.927215683569945
191,4056,2819,4.103958620184473
192,3113,707,3.473008618074665
193,634,1279,3.728333655508355
194,2739,597,3.4375384612046487
195,1674,2690,3.8933081105755054
196,4076,1219,3.9123808718287707
197,5570,2245,3.9401888585178244
198,4362,1494,1.1362622092748635
199,4362,1727,2.2999127395780947
