,userID,movieID,rating
0,3073,2997,4.0
1,2083,788,3.0
2,5949,3386,3.0
3,4227,2683,3.0
4,3876,3763,4.0
5,4890,1294,4.0
6,5125,3253,4.0
7,70,3386,4.0
8,2948,2105,3.0
9,3367,2804,4.0
10,256,372,3.0
11,3936,235,4.0
12,5812,3156,3.0
13,5358,480,4.0
14,5868,485,3.0
15,626,2080,5.0
16,626,1762,4.0
17,802,2879,4.0
18,3186,60,3.0
19,3543,2793,3.0
20,6030,2407,4.0
21,3206,2450,2.0
22,1550,2706,3.0
23,3487,353,4.0
24,4804,3516,4.0
25,1128,2253,2.0
26,2379,260,4.0
27,157,3276,2.0
28,2005,3807,4.0
29,801,160,2.0
30,1048,2642,2.0
31,4365,3686,3.0
32,1053,2948,4.0
33,4562,919,5.0
34,2469,3552,5.0
35,3351,2706,3.0
36,5677,2791,4.0
37,3492,1923,4.0
38,2494,1544,3.0
39,2590,587,3.0
40,1713,3555,4.0
41,1274,2449,2.0
42,2704,216,4.0
43,4560,1127,3.0
44,4400,3156,3.0
45,4169,2279,3.0
46,4169,1099,4.0
47,5925,6,4.0
48,3183,1129,4.0
49,3662,2792,3.0
50,4435,2422,1.0
51,597,3264,3.0
52,869,2287,3.0
53,5889,2624,4.0
54,243,2311,4.0
55,1758,2413,3.0
56,84,534,4.0
57,2542,2709,3.0
58,1804,3698,3.0
59,2324,1416,4.0
60,4328,2907,1.0
61,1026,1603,3.0
62,3745,1916,3.0
63,896,1270,4.0
64,5559,1594,4.0
65,2558,2413,4.0
66,37,3159,4.0
67,2789,1784,4.0
68,5328,953,5.0
69,5328,1222,5.0
70,1687,908,5.0
71,4077,2525,3.0
72,4543,3793,4.0
73,1229,2759,4.0
74,49,3252,3.0
75,1399,539,3.0
76,1012,1357,4.0
77,942,1081,3.0
78,4429,2455,3.0
79,1388,1244,4.0
80,3681,2412,2.0
81,4160,2772,3.0
82,3217,3793,3.0
83,4820,3702,4.0
84,2343,1097,4.0
85,4504,2005,4.0
86,3576,2506,3.0
87,4368,589,4.0
88,2040,661,4.0
89,3409,2441,3.0
90,5627,1393,4.0
91,5085,3654,4.0
92,2441,3039,4.0
93,5592,21,4.0
94,3795,2186,4.0
95,463,1249,4.0
96,585,2527,3.0
97,5123,1196,4.0
98,2001,2005,3.0
99,1061,733,4.0
100,2688,1090,3.0
101,4953,1449,5.0
102,2077,3094,4.0
103,4133,2710,3.0
104,2234,588,3.0
105,5384,522,4.0
106,285,3299,2.0
107,2392,2596,4.0
108,4130,1032,4.0
109,3668,2943,4.0
110,3134,3863,3.0
111,1760,2091,3.0
112,1279,2313,4.0
113,3050,3462,5.0
114,2719,2949,4.0
115,4269,3689,2.0
116,4383,2072,3.0
117,1682,1833,3.0
118,4460,3698,3.0
119,5032,45,4.0
120,5715,2278,4.0
121,5308,593,5.0
122,2830,2431,3.0
123,2777,2058,4.0
124,1757,2859,4.0
125,4229,3494,3.0
126,52,3122,3.0
127,4083,2282,3.0
128,5660,145,3.0
129,1070,2863,4.0
130,1278,1831,3.0
131,892,1380,3.0
132,469,3422,3.0
133,4668,2406,4.0
134,217,2366,3.0
135,3615,762,2.0
136,2801,47,4.0
137,131,2378,3.0
138,5603,3130,3.0
139,835,2539,3.0
140,3201,2396,4.0
141,2185,967,3.0
142,2998,2567,3.0
143,3383,2926,4.0
144,1223,1805,3.0
145,5579,484,3.0
146,1779,1132,4.0
147,4839,3686,3.0
148,4210,2329,5.0
149,551,3461,4.0
150,1638,3238,1.0
151,3404,1952,5.0
152,383,3534,3.0
153,3974,737,2.0
154,3231,2532,3.0
155,3161,3578,4.0
156,2875,1707,2.0
157,2159,2013,3.0
158,5956,1911,3.0
159,4813,2797,4.0
160,788,2496,4.0
161,3855,2571,4.0
162,728,1617,4.0
163,2737,2011,4.0
164,1714,3424,4.0
165,615,720,4.0
166,1889,2268,4.0
167,1378,3702,4.0
168,3013,588,3.0
169,2816,2096,3.0
170,908,111,5.0
171,1587,3096,4.0
172,1587,349,4.0
173,3166,86,4.0
174,2074,3510,4.0
175,2456,1234,4.0
176,1469,2414,4.0
177,5330,1947,4.0
178,1705,260,5.0
179,4455,2396,4.0
180,839,2520,3.0
181,2559,1228,4.0
182,5074,475,3.0
183,1145,376,3.0
184,3897,2819,4.0
185,5447,1193,5.0
186,4337,351,4.0
187,170,969,4.0
188,2481,1256,4.0
189,3815,2087,4.0
190,3815,1777,4.0
191,4056,2819,4.0
192,3113,707,3.0
193,634,1279,4.0
194,2739,597,3.0
195,1674,2690,4.0
196,4076,1219,4.0
197,5570,2245,4.0
198,4362,1494,1.0
199,4362,1727,2.0
