,userID,movieID,rating
0,3073,2997,3.8593637515104224
1,2083,788,2.778084357011083
2,5949,3386,3.472060723836557
3,4227,2683,3.321323867048146
4,3876,3763,3.8458581311432307
5,4890,1294,4.266576874753967
6,5125,3253,3.757130506032128
7,70,3386,3.9281194122328507
8,2948,2105,3.7149160292110674
9,3367,2804,4.230867660821553
10,256,372,2.9751265468321084
11,3936,235,3.8659855278496313
12,5812,3156,2.699293787642657
13,5358,480,4.076530612244898
14,5868,485,2.621832298572222
15,626,2080,4.133756877866081
16,626,1762,3.247658274260436
17,802,2879,3.4416077450278233
18,3186,60,3.0174930825247106
19,3543,2793,2.780392149931558
20,6030,2407,3.5591384697981288
21,3206,2450,1.9211862955820866
22,1550,2706,3.587518143243073
23,3487,353,3.780730161371092
24,4804,3516,3.770897722152387
25,1128,2253,2.222952285870241
26,2379,260,4.510925426334525
27,157,3276,2.642042552221475
28,2005,3807,3.406265605683546
29,801,160,2.1641196658111004
30,1048,2642,2.4096150864859953
31,4365,3686,3.3200666359225197
32,1053,2948,4.3281913982572195
33,4562,919,4.661442195081142
34,2469,3552,4.272122842541724
35,3351,2706,3.4697110076164495
36,5677,2791,4.0440375521145855
37,3492,1923,4.22606456818956
38,2494,1544,2.87313955767277
39,2590,587,3.394200647137927
40,1713,3555,3.856084399908691
41,1274,2449,1.629356668423765
42,2704,216,3.641990415677598
43,4560,1127,3.7012381665455463
44,4400,3156,2.579591646169823
45,4169,2279,2.5498078755998383
46,4169,1099,4.178471511868257
47,5925,6,4.1835038676693355
48,3183,1129,3.618928970632366
49,3662,2792,3.094217527231492
50,4435,2422,1.7833415604776253
51,597,3264,3.121100842538787
52,869,2287,3.5540917639675196
53,5889,2624,3.9216269815484344
54,243,2311,3.47939247491546
55,1758,2413,3.1322337357250634
56,84,534,3.6101368060882537
57,2542,2709,3.1567926177129753
58,1804,3698,3.2339091417394803
59,2324,1416,3.341975905233365
60,4328,2907,2.227859389898491
61,1026,1603,2.934231016630054
62,3745,1916,3.6587933652462863
63,896,1270,4.075794988853702
64,5559,1594,4.069252899218382
65,2558,2413,3.579426463140201
66,37,3159,4.193018801968542
67,2789,1784,3.8951468861105782
68,5328,953,4.602597566429263
69,5328,1222,4.385438642777242
70,1687,908,4.534384037351482
71,4077,2525,2.175856464783384
72,4543,3793,3.9858118982454007
73,1229,2759,3.594488076868198
74,49,3252,3.3546092217680674
75,1399,539,3.5040143046973533
76,1012,1357,3.9294682079284358
77,942,1081,3.6113088023102344
78,4429,2455,3.658286622271195
79,1388,1244,4.027670189289168
80,3681,2412,2.122537968921285
81,4160,2772,3.0351921781628635
82,3217,3793,3.758098651872472
83,4820,3702,3.7622531776059525
84,2343,1097,4.360487083553159
85,4504,2005,3.568670471413525
86,3576,2506,3.1125033303031855
87,4368,589,4.115542277496005
88,2040,661,3.7853711174985643
89,3409,2441,3.069606486058928
90,5627,1393,3.866089788153612
91,5085,3654,3.8863122811529336
92,2441,3039,3.750468323210942
93,5592,21,3.8034177366580906
94,3795,2186,4.372663089030493
95,463,1249,3.914277642716191
96,585,2527,3.4943008139795646
97,5123,1196,3.971488362404996
98,2001,2005,3.3997071124600855
99,1061,733,3.95441221242307
100,2688,1090,4.077385105487772
101,4953,1449,4.322831037315512
102,2077,3094,3.8011081652736687
103,4133,2710,2.6833024327814097
104,2234,588,3.940377842875818
105,5384,522,3.587935889900746
106,285,3299,2.546558704453441
107,2392,2596,3.3366894090863584
108,4130,1032,4.05826023027902
109,3668,2943,3.820420399062994
110,3134,3863,3.320735538678274
111,1760,2091,2.8702873231884842
112,1279,2313,3.963320127078107
113,3050,3462,4.423100111957723
114,2719,2949,3.7616604963206757
115,4269,3689,1.9952125538295447
116,4383,2072,3.0518189971008662
117,1682,1833,2.8539841782678734
118,4460,3698,3.132036833798365
119,5032,45,3.9306105373384685
120,5715,2278,3.5929239197998415
121,5308,593,4.45
122,2830,2431,3.3990635005819403
123,2777,2058,3.677673901164977
124,1757,2859,4.360377332658109
125,4229,3494,3.5786581333050247
126,52,3122,3.4037697431919747
127,4083,2282,3.40065390535498
128,5660,145,3.7871410197121693
129,1070,2863,3.8094052859364305
130,1278,1831,2.801018488885919
131,892,1380,3.586291033290306
132,469,3422,3.6150906019391504
133,4668,2406,4.1899983442307915
134,217,2366,3.742004438932332
135,3615,762,1.9560805942525965
136,2801,47,4.146035754448578
137,131,2378,3.0524259832853677
138,5603,3130,2.5966452495015595
139,835,2539,3.385689013317659
140,3201,2396,4.41617950940593
141,2185,967,3.3694807996548244
142,2998,2567,3.171889396896809
143,3383,2926,3.325636374084013
144,1223,1805,3.394073629929136
145,5579,484,2.5360942541782854
146,1779,1132,4.262854833196651
147,4839,3686,3.3058229442633684
148,4210,2329,4.2891617286567545
149,551,3461,3.368087485457069
150,1638,3238,1.919716673378579
151,3404,1952,4.303692676698163
152,383,3534,3.0448097205732414
153,3974,737,2.04834346738166
154,3231,2532,3.1722775953721376
155,3161,3578,4.235671572056317
156,2875,1707,2.0559658255000297
157,2159,2013,3.4272896783676305
158,5956,1911,3.155410160182351
159,4813,2797,4.042556021012037
160,788,2496,3.662165370518896
161,3855,2571,4.172787167463532
162,728,1617,4.299056435499067
163,2737,2011,3.455052557574274
164,1714,3424,4.134968187768712
165,615,720,4.49982977423632
166,1889,2268,4.120146873087589
167,1378,3702,3.861925569938821
168,3013,588,3.6499432797999054
169,2816,2096,3.241928983361899
170,908,111,4.045725239477699
171,1587,3096,3.826596470609537
172,1587,349,3.6891553376083066
173,3166,86,3.2202402302006514
174,2074,3510,3.658139737997363
175,2456,1234,4.1474023650319465
176,1469,2414,3.5170060700594052
177,5330,1947,4.460762845219345
178,1705,260,4.754625316274574
179,4455,2396,4.101930228346188
180,839,2520,3.253088959617997
181,2559,1228,4.543832741248839
182,5074,475,4.016060775154956
183,1145,376,3.069788601620738
184,3897,2819,4.086084306795774
185,5447,1193,4.643885673384985
186,4337,351,3.4399857876402162
187,170,969,4.191110738487475
188,2481,1256,4.183206815127907
189,3815,2087,4.017864340171509
190,3815,1777,3.791101075949176
191,4056,2819,4.223957799507173
192,3113,707,3.115479963118798
193,634,1279,3.7309098724880903
194,2739,597,3.7512226943183897
195,1674,2690,3.772985627539689
196,4076,1219,4.3301572151241015
197,5570,2245,3.7084028404267912
198,4362,1494,1.9293433083956775
199,4362,1727,2.976046084542141
