,userID,movieID,rating
0,3073,2997,4.163429754534485
1,2083,788,2.5455008600754736
2,5949,3386,3.714325213731965
3,4227,2683,2.775786610111978
4,3876,3763,4.01366331215485
5,4890,1294,4.16957118385455
6,5125,3253,4.023659034111326
7,70,3386,4.006899592928997
8,2948,2105,3.4271716770569425
9,3367,2804,3.3303171332025174
10,256,372,3.360054028514426
11,3936,235,3.8020533430369596
12,5812,3156,2.3968083611016975
13,5358,480,3.8127483370898774
14,5868,485,2.783873777191563
15,626,2080,4.877552476371474
16,626,1762,3.962951527777601
17,802,2879,3.7995754045988193
18,3186,60,3.324943349734486
19,3543,2793,2.910283678021376
20,6030,2407,3.7756373237679615
21,3206,2450,2.7783095446307975
22,1550,2706,3.3197859892425985
23,3487,353,3.8295377617337683
24,4804,3516,4.096685202442304
25,1128,2253,1.6460612583304133
26,2379,260,4.484033801925011
27,157,3276,2.4224232153931076
28,2005,3807,3.617737123811085
29,801,160,2.16828338350982
30,1048,2642,2.43381206969527
31,4365,3686,3.3773103702218434
32,1053,2948,4.343194873006734
33,4562,919,4.324870854435714
34,2469,3552,4.547350307899139
35,3351,2706,3.4541774307646262
36,5677,2791,3.986709148026973
37,3492,1923,3.8453073507296125
38,2494,1544,3.1392600442611127
39,2590,587,2.954849026224994
40,1713,3555,3.670669785731897
41,1274,2449,1.9853785226010296
42,2704,216,3.77953223320503
43,4560,1127,3.5350720046902984
44,4400,3156,2.5953691608792084
45,4169,2279,2.7243099053047852
46,4169,1099,4.1328859201990165
47,5925,6,4.257773431913914
48,3183,1129,3.6504232384437674
49,3662,2792,2.6423326567937484
50,4435,2422,1.4691899592214357
51,597,3264,3.4180025669874037
52,869,2287,2.8618106277792164
53,5889,2624,4.280383176317833
54,243,2311,3.577799651198606
55,1758,2413,3.0304530195856003
56,84,534,4.464109283178494
57,2542,2709,2.42643196734201
58,1804,3698,3.199204626016996
59,2324,1416,3.1734861114868873
60,4328,2907,1.0108498050070436
61,1026,1603,3.11577255895434
62,3745,1916,3.3038930593737788
63,896,1270,4.066505755929806
64,5559,1594,4.283427112831539
65,2558,2413,3.899750150254984
66,37,3159,3.875283588539859
67,2789,1784,3.8198162126590223
68,5328,953,4.891504046327451
69,5328,1222,4.480977589579248
70,1687,908,4.966273173231508
71,4077,2525,2.5802877649204796
72,4543,3793,3.9461631843350315
73,1229,2759,3.6803897149556764
74,49,3252,3.1920867288897057
75,1399,539,3.008774170109074
76,1012,1357,3.504548600031921
77,942,1081,3.220246338059309
78,4429,2455,2.880385792350128
79,1388,1244,4.116820483322917
80,3681,2412,1.9068453173011861
81,4160,2772,2.8596478357952577
82,3217,3793,3.4756214378593002
83,4820,3702,3.7716237548028797
84,2343,1097,4.21639440053965
85,4504,2005,4.154789145412936
86,3576,2506,3.452582394616968
87,4368,589,4.5288562613543535
88,2040,661,3.543545925320321
89,3409,2441,2.8227289670846543
90,5627,1393,3.7170371932415414
91,5085,3654,3.846485001410201
92,2441,3039,3.7338503169418638
93,5592,21,3.7291807447605514
94,3795,2186,4.461607803150858
95,463,1249,3.8996102848193255
96,585,2527,3.4419920459907263
97,5123,1196,3.7043217165445714
98,2001,2005,2.9895109926318417
99,1061,733,3.5975621274114444
100,2688,1090,3.668321064844863
101,4953,1449,4.571959179080157
102,2077,3094,4.010710651884423
103,4133,2710,2.7964061593104375
104,2234,588,2.972982342584707
105,5384,522,3.8910351647690606
106,285,3299,1.6883016574744292
107,2392,2596,3.6724433202496667
108,4130,1032,4.481107962497416
109,3668,2943,4.117722593928326
110,3134,3863,2.9470186511895182
111,1760,2091,3.142783747494631
112,1279,2313,4.1417841330026794
113,3050,3462,4.806923465697626
114,2719,2949,4.351116609676911
115,4269,3689,2.1649608347024762
116,4383,2072,2.761263015324773
117,1682,1833,2.749792826303519
118,4460,3698,2.8771384164758507
119,5032,45,3.9320707216419817
120,5715,2278,3.647550075593876
121,5308,593,4.919450660418916
122,2830,2431,3.372476511148984
123,2777,2058,3.4089477492266838
124,1757,2859,4.21486040040355
125,4229,3494,3.5700522872351437
126,52,3122,2.6190947915208556
127,4083,2282,3.211305606712828
128,5660,145,3.3017041829127938
129,1070,2863,3.5249897397331797
130,1278,1831,2.7698100225392204
131,892,1380,3.314826001622845
132,469,3422,3.488224871609014
133,4668,2406,3.8106105792903673
134,217,2366,3.376331940296448
135,3615,762,1.2925712715815334
136,2801,47,4.27953071673446
137,131,2378,3.00655717963866
138,5603,3130,2.6111585672561417
139,835,2539,2.914781094045627
140,3201,2396,4.120468704622794
141,2185,967,2.954458932582623
142,2998,2567,3.7210683867700114
143,3383,2926,3.445513691597952
144,1223,1805,3.314752657240926
145,5579,484,2.599541078501259
146,1779,1132,3.749089026775789
147,4839,3686,3.5508927413696334
148,4210,2329,4.981196401901448
149,551,3461,3.612282973213233
150,1638,3238,1.4648419638441716
151,3404,1952,4.867260142246516
152,383,3534,3.190134219480127
153,3974,737,2.093649569387365
154,3231,2532,3.555876021464793
155,3161,3578,3.8921363702198977
156,2875,1707,2.6163629201029965
157,2159,2013,3.0987852519828483
158,5956,1911,3.4316516577598852
159,4813,2797,3.806837409603136
160,788,2496,4.001158533169678
161,3855,2571,3.663955931614034
162,728,1617,4.208482707816528
163,2737,2011,3.4338444176503016
164,1714,3424,3.971198460665448
165,615,720,4.532654881782743
166,1889,2268,4.2582198353300855
167,1378,3702,3.834431242742707
168,3013,588,3.5388677250144296
169,2816,2096,2.4661923055457198
170,908,111,4.502020107217458
171,1587,3096,3.8159850243793167
172,1587,349,3.5958138259999037
173,3166,86,3.5350650118388582
174,2074,3510,3.6170432851244247
175,2456,1234,4.178978245573567
176,1469,2414,3.790324095145676
177,5330,1947,4.231711263648944
178,1705,260,5.0
179,4455,2396,3.049971547215974
180,839,2520,2.957900451353646
181,2559,1228,4.118167750809124
182,5074,475,3.3162586627315753
183,1145,376,3.8250806597111544
184,3897,2819,3.89983181994492
185,5447,1193,4.8353550452993
186,4337,351,3.8691056383096467
187,170,969,4.188346380064625
188,2481,1256,3.975824242826453
189,3815,2087,3.9101942337512106
190,3815,1777,4.126867722797775
191,4056,2819,3.7570506568249713
192,3113,707,3.5841698419050334
193,634,1279,3.5687209090991434
194,2739,597,3.2817027319037058
195,1674,2690,3.774085545648128
196,4076,1219,3.7922416776618415
197,5570,2245,3.903912492318181
198,4362,1494,1.910749499471218
199,4362,1727,2.6812900786268
