,userID,movieID,rating
0,3073,2997,4.101798755861529
1,2083,788,2.9235360129238694
2,5949,3386,3.9266985682685887
3,4227,2683,3.4598380675646636
4,3876,3763,3.587526209602406
5,4890,1294,4.350355082352461
6,5125,3253,3.584413463004103
7,70,3386,3.9266985682685887
8,2948,2105,3.4259255125199988
9,3367,2804,4.438118933684755
10,256,372,3.1613982215277003
11,3936,235,3.846516088225092
12,5812,3156,2.893971941472923
13,5358,480,3.930525920351613
14,5868,485,2.57533278843765
15,626,2080,3.905310332494386
16,626,1762,2.874246957765784
17,802,2879,3.49486621850797
18,3186,60,3.1852579312927354
19,3543,2793,2.8049723531452124
20,6030,2407,3.5478156764327813
21,3206,2450,1.9982982211676372
22,1550,2706,3.6197755125800093
23,3487,353,3.5653297519044345
24,4804,3516,3.685009007581731
25,1128,2253,2.376539840395974
26,2379,260,5.203799987277765
27,157,3276,3.247211730379855
28,2005,3807,3.332671057037616
29,801,160,2.176724912894705
30,1048,2642,2.115672952170401
31,4365,3686,3.179079246315653
32,1053,2948,3.9929072345103798
33,4562,919,4.52362506856204
34,2469,3552,3.97560691657455
35,3351,2706,3.6197755125800093
36,5677,2791,4.217937749868877
37,3492,1923,3.932830445026147
38,2494,1544,2.7594638418506285
39,2590,587,3.525832976270633
40,1713,3555,3.554635634017334
41,1274,2449,3.058518435837333
42,2704,216,3.001888291584002
43,4560,1127,3.7798799069116535
44,4400,3156,2.893971941472923
45,4169,2279,2.788527065352676
46,4169,1099,3.904548918790139
47,5925,6,3.8853715912514235
48,3183,1129,3.499121085662643
49,3662,2792,3.046067449444122
50,4435,2422,2.0057126431401353
51,597,3264,3.021399517755318
52,869,2287,3.612240949510734
53,5889,2624,3.9179282682038963
54,243,2311,3.4765439211125475
55,1758,2413,3.3363314598043416
56,84,534,3.753047875206887
57,2542,2709,3.3077893678129877
58,1804,3698,3.200848188941978
59,2324,1416,3.2746850346920917
60,4328,2907,2.666636901439893
61,1026,1603,2.9607750721026607
62,3745,1916,3.6175646043445226
63,896,1270,4.315968204016626
64,5559,1594,3.726930448986842
65,2558,2413,3.3363314598043416
66,37,3159,3.863008184237152
67,2789,1784,3.925629780589471
68,5328,953,4.504968872534017
69,5328,1222,4.289897586016105
70,1687,908,4.602999326681766
71,4077,2525,2.4762803548303083
72,4543,3793,3.9953319002816894
73,1229,2759,3.4475743140495467
74,49,3252,3.595748853498675
75,1399,539,3.6857704212859774
76,1012,1357,3.866287880151755
77,942,1081,3.4364526810908
78,4429,2455,3.3319829762106226
79,1388,1244,3.9637238699115565
80,3681,2412,2.1385106824758426
81,4160,2772,3.179934276458946
82,3217,3793,3.9953319002816894
83,4820,3702,3.7525735519157166
84,2343,1097,4.325640342444133
85,4504,2005,3.4744531539738377
86,3576,2506,3.3349287734926256
87,4368,589,4.434364914478982
88,2040,661,3.445697304446661
89,3409,2441,3.456912553844455
90,5627,1393,3.7381722230423655
91,5085,3654,3.8862266213947168
92,2441,3039,3.84178689777925
93,5592,21,3.7451591299432176
94,3795,2186,4.195407393538305
95,463,1249,4.025797810095453
96,585,2527,3.4606930977079573
97,5123,1196,4.942719341516371
98,2001,2005,3.4744531539738377
99,1061,733,3.7533817738394863
100,2688,1090,4.338425227469943
101,4953,1449,4.155316153516558
102,2077,3094,3.795610589219467
103,4133,2710,2.807991483304468
104,2234,588,3.9215418627510994
105,5384,522,3.5655903176597814
106,285,3299,2.5831747254817947
107,2392,2596,3.5701057505698
108,4130,1032,3.632132882534173
109,3668,2943,3.7567550861931354
110,3134,3863,3.3024189047596755
111,1760,2091,3.019996831443601
112,1279,2313,3.9988721619516383
113,3050,3462,4.1876122647136835
114,2719,2949,3.854358025269237
115,4269,3689,2.355198412841295
116,4383,2072,2.9375566349450963
117,1682,1833,3.0469224795874155
118,4460,3698,3.200848188941978
119,5032,45,3.43419496463579
120,5715,2278,3.5414700421393994
121,5308,593,4.8609204176253344
122,2830,2431,2.9710416749181157
123,2777,2058,3.5651159943686115
124,1757,2859,4.137254421876482
125,4229,3494,3.6190140988757626
126,52,3122,3.5331740653658783
127,4083,2282,3.366369854546458
128,5660,145,3.251252839998704
129,1070,2863,3.9063791201735025
130,1278,1831,2.405723204994797
131,892,1380,3.6127886056791576
132,469,3422,3.4298932892615945
133,4668,2406,3.808255049586708
134,217,2366,3.6017137809399333
135,3615,762,2.2680290258969475
136,2801,47,4.193911090787542
137,131,2378,2.929928455436775
138,5603,3130,2.7102215949120665
139,835,2539,3.2974759567780105
140,3201,2396,4.343321367232085
141,2185,967,3.5204359885595915
142,2998,2567,3.2113753575127792
143,3383,2926,3.1708566024193847
144,1223,1805,3.369008277853591
145,5579,484,3.352275899647978
146,1779,1132,4.107857299741834
147,4839,3686,3.179079246315653
148,4210,2329,4.367655400288291
149,551,3461,3.5943461671869583
150,1638,3238,2.2659850669777617
151,3404,1952,4.067124787112617
152,383,3534,3.063154009844129
153,3974,737,2.104811884967
154,3231,2532,2.910203471729636
155,3161,3578,4.431940248707673
156,2875,1707,2.176557963578404
157,2159,2013,3.405606064424913
158,5956,1911,3.0148401259261126
159,4813,2797,3.9560488821837114
160,788,2496,3.444889082522891
161,3855,2571,4.742523707162977
162,728,1617,4.614668615808936
163,2737,2011,3.2739969538650993
164,1714,3424,4.185093982503327
165,615,720,4.388235414138722
166,1889,2268,4.1680074221033205
167,1378,3702,3.7525735519157166
168,3013,588,3.9215418627510994
169,2816,2096,3.718066532483104
170,908,111,4.197618301773792
171,1587,3096,3.860369760930019
172,1587,349,3.762031932807401
173,3166,86,3.4066748521040298
174,2074,3510,3.740476747716899
175,2456,1234,4.503305620466954
176,1469,2414,3.4187716563028467
177,5330,1947,4.105339017531478
178,1705,260,5.203799987277765
179,4455,2396,4.343321367232085
180,839,2520,3.192672353265233
181,2559,1228,4.218198315624224
182,5074,475,3.9230381655018625
183,1145,376,3.2804362045975273
184,3897,2819,4.029932536153349
185,5447,1193,4.708444202802011
186,4337,351,3.2724273182370824
187,170,969,4.348524880969098
188,2481,1256,4.189228708561224
189,3815,2087,3.708180636519773
190,3815,1777,3.4376416098666924
191,4056,2819,4.029932536153349
192,3113,707,3.069118937285387
193,634,1279,3.6922096720184063
194,2739,597,3.5410425270677535
195,1674,2690,3.6461535045554
196,4076,1219,4.351590819347877
197,5570,2245,3.5418975572110463
198,4362,1494,3.424235735795206
199,4362,1727,3.2901083430250355
