,userID,movieID,rating
0,3073,2997,3.5771679166861703
1,2083,788,3.5726361369056407
2,5949,3386,3.5764944544261974
3,4227,2683,3.5746988371157977
4,3876,3763,3.5751899453544045
5,4890,1294,3.578123902557289
6,5125,3253,3.5751779732521034
7,70,3386,3.5764944544261974
8,2948,2105,3.57456840421178
9,3367,2804,3.578461455831644
10,256,372,3.5735509915541166
11,3936,235,3.576186060272184
12,5812,3156,3.5725224289385213
13,5358,480,3.576509175011132
14,5868,485,3.57129689373454
15,626,2080,3.576412191980912
16,626,1762,3.572446563616571
17,802,2879,3.5748335607732717
18,3186,60,3.573642759668598
19,3543,2793,3.572180122829569
20,6030,2407,3.5750372125345216
21,3206,2450,3.5690775300142707
22,1550,2706,3.5753139811350874
23,3487,353,3.5751045743632583
24,4804,3516,3.575564879192786
25,1128,2253,3.5705323054728413
26,2379,260,3.581406382960848
27,157,3276,3.5738810435112405
28,2005,3807,3.5742097332291554
29,801,160,3.569763786520913
30,1048,2642,3.569528971287358
31,4365,3686,3.573618995495609
32,1053,2948,3.576749103142512
33,4562,919,3.5787903255811724
34,2469,3552,3.576682563458143
35,3351,2706,3.5753139811350874
36,5677,2791,3.57761460512466
37,3492,1923,3.5765180385675723
38,2494,1544,3.5720050900938207
39,2590,587,3.5749526636877436
40,1713,3555,3.575063443140616
41,1274,2449,3.5731553000706926
42,2704,216,3.572937491823564
43,4560,1127,3.5759297672671324
44,4400,3156,3.5725224289385213
45,4169,2279,3.5721168717226743
46,4169,1099,3.576409263466665
47,5925,6,3.5763355045145926
48,3183,1129,3.574849925646944
49,3662,2792,3.573107411661488
50,4435,2422,3.5691060470218567
51,597,3264,3.5730125350011464
52,869,2287,3.5752850020463596
53,5889,2624,3.5764607225028713
54,243,2311,3.574763090398674
55,1758,2413,3.574223811701335
56,84,534,3.575826567145191
57,2542,2709,3.574114034424445
58,1804,3698,3.5737027221980178
59,2324,1416,3.573986710066287
60,4328,2907,3.571648063399933
61,1026,1603,3.5727793640563283
62,3745,1916,3.575305477641874
63,896,1270,3.5779916453329204
64,5559,1594,3.5757261155058826
65,2558,2413,3.574223811701335
66,37,3159,3.5762494914106915
67,2789,1784,3.5764903437043545
68,5328,953,3.5787185709810645
69,5328,1222,3.5778913737252265
70,1687,908,3.579095611189325
71,4077,2525,3.5709159228360496
72,4543,3793,3.576758428780094
73,1229,2759,3.574651668833047
74,49,3252,3.5752215709078516
75,1399,539,3.5755678077070336
76,1012,1357,3.576262105625748
77,942,1081,3.574608893321667
78,4429,2455,3.574207086764436
79,1388,1244,3.5766368594325164
80,3681,2412,3.56961680871161
81,4160,2772,3.5736222840730836
82,3217,3793,3.576758428780094
83,4820,3702,3.5758247428248406
84,2343,1097,3.578028845865334
85,4504,2005,3.574755048986602
