,userID,movieID,rating
0,3073,2997,3.387761
1,2083,788,2.6246836
2,5949,3386,3.387761
3,4227,2683,3.387761
4,3876,3763,3.387761
5,4890,1294,3.6738605
6,5125,3253,3.387761
7,70,3386,3.5138288
8,2948,2105,3.387761
9,3367,2804,3.387761
10,256,372,4.649384
11,3936,235,3.5988908
12,5812,3156,3.387761
13,5358,480,3.0098734
14,5868,485,3.314768
15,626,2080,4.067528
16,626,1762,4.067528
17,802,2879,3.6820912
18,3186,60,3.6380744
19,3543,2793,3.387761
20,6030,2407,3.387761
21,3206,2450,3.387761
22,1550,2706,3.387761
23,3487,353,3.2464478
24,4804,3516,3.387761
25,1128,2253,4.3709188
26,2379,260,3.2671845
27,157,3276,3.585195
28,2005,3807,3.870593
29,801,160,4.3168097
30,1048,2642,4.3923445
31,4365,3686,3.387761
32,1053,2948,2.7454214
33,4562,919,2.9396815
34,2469,3552,3.387761
35,3351,2706,3.387761
36,5677,2791,3.387761
37,3492,1923,3.387761
38,2494,1544,3.387761
39,2590,587,2.4420013
40,1713,3555,3.0717924
41,1274,2449,3.032926
42,2704,216,3.2465718
43,4560,1127,2.9842443
44,4400,3156,3.387761
45,4169,2279,3.387761
46,4169,1099,4.2664313
47,5925,6,3.1313214
48,3183,1129,3.2150273
49,3662,2792,3.387761
50,4435,2422,3.387761
51,597,3264,1.6493459
52,869,2287,2.8865433
53,5889,2624,3.387761
54,243,2311,2.2774298
55,1758,2413,3.0905175
56,84,534,3.94897
57,2542,2709,3.387761
58,1804,3698,4.397618
59,2324,1416,2.445474
60,4328,2907,3.387761
61,1026,1603,2.934627
62,3745,1916,3.387761
63,896,1270,4.1461563
64,5559,1594,3.387761
65,2558,2413,3.387761
66,37,3159,3.4815462
67,2789,1784,3.387761
68,5328,953,3.0252721
69,5328,1222,4.3567457
70,1687,908,2.847381
71,4077,2525,3.387761
72,4543,3793,3.387761
73,1229,2759,4.388102
74,49,3252,2.7698076
75,1399,539,2.2203362
76,1012,1357,3.6543407
77,942,1081,4.1153765
78,4429,2455,3.387761
79,1388,1244,4.4013968
80,3681,2412,3.387761
81,4160,2772,3.387761
82,3217,3793,3.387761
83,4820,3702,3.387761
84,2343,1097,2.016993
85,4504,2005,3.387761
86,3576,2506,3.387761
87,4368,589,2.4279156
88,2040,661,2.6429605
89,3409,2441,3.387761
90,5627,1393,3.5298498
91,5085,3654,3.387761
92,2441,3039,3.387761
93,5592,21,3.5629804
94,3795,2186,3.387761
95,463,1249,3.3464708
96,585,2527,3.296863
97,5123,1196,3.466559
98,2001,2005,3.5804234
99,1061,733,3.7499602
100,2688,1090,3.4021988
101,4953,1449,3.0663466
102,2077,3094,4.7942853
103,4133,2710,3.387761
104,2234,588,2.335905
105,5384,522,2.729329
106,285,3299,3.3824923
107,2392,2596,3.387761
108,4130,1032,4.1634593
109,3668,2943,3.387761
110,3134,3863,3.387761
111,1760,2091,4.295447
112,1279,2313,3.387761
113,3050,3462,3.387761
114,2719,2949,3.387761
115,4269,3689,3.387761
116,4383,2072,3.387761
117,1682,1833,3.4653766
118,4460,3698,3.387761
119,5032,45,2.5750225
120,5715,2278,3.387761
121,5308,593,3.676021
122,2830,2431,3.387761
123,2777,2058,3.387761
124,1757,2859,3.6483479
125,4229,3494,3.387761
126,52,3122,2.4434783
127,4083,2282,3.387761
128,5660,145,2.5567822
129,1070,2863,3.0490298
130,1278,1831,3.5416174
131,892,1380,3.8444965
132,469,3422,4.20031
133,4668,2406,3.387761
134,217,2366,3.034385
135,3615,762,3.0399134
136,2801,47,2.7742305
137,131,2378,3.7173953
138,5603,3130,3.387761
139,835,2539,3.073703
140,3201,2396,3.387761
141,2185,967,2.3817797
142,2998,2567,3.387761
143,3383,2926,3.387761
144,1223,1805,4.3346086
145,5579,484,2.9883623
146,1779,1132,3.0663466
147,4839,3686,3.387761
148,4210,2329,3.387761
149,551,3461,4.6871314
150,1638,3238,4.4132805
151,3404,1952,3.387761
152,383,3534,3.387761
153,3974,737,4.54152
154,3231,2532,3.387761
155,3161,3578,3.387761
156,2875,1707,3.387761
157,2159,2013,3.4356766
158,5956,1911,3.387761
159,4813,2797,3.387761
160,788,2496,3.425835
161,3855,2571,3.387761
162,728,1617,4.200083
163,2737,2011,3.387761
164,1714,3424,3.209063
165,615,720,2.8245194
166,1889,2268,3.1317399
167,1378,3702,3.0663466
168,3013,588,2.175658
169,2816,2096,3.387761
170,908,111,3.0663466
171,1587,3096,3.4934254
172,1587,349,3.3147516
173,3166,86,4.0249314
174,2074,3510,3.7415912
175,2456,1234,3.778386
176,1469,2414,4.306015
177,5330,1947,3.387761
178,1705,260,4.5185814
179,4455,2396,3.387761
180,839,2520,3.0649781
181,2559,1228,3.0359452
182,5074,475,3.1585634
183,1145,376,3.8383482
184,3897,2819,3.387761
185,5447,1193,2.648546
186,4337,351,4.1679907
187,170,969,2.8284416
188,2481,1256,2.9932413
189,3815,2087,3.387761
190,3815,1777,3.387761
191,4056,2819,3.387761
192,3113,707,4.1291943
193,634,1279,4.0610332
194,2739,597,3.068056
195,1674,2690,3.4551022
196,4076,1219,2.9939044
197,5570,2245,3.387761
198,4362,1494,3.387761
199,4362,1727,3.387761
